No.,formula,kstr
716,CO2(v2) + CO2(v12) => CO2(v3) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20537052417234358 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12561334975019567 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.04580162228119389 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3308.1376063354583/Tgas) * 3 * 1e-6
717,CO2(v3) + CO2(v12) => CO2(v4) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20381204281107101 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12558855291071658 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.047310509963508274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3272.2544991310006/Tgas) * 4 * 1e-6
718,CO2(v4) + CO2(v12) => CO2(v5) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20225356144979778 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20225356144979778 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12556375607123726 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12556375607123726 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.048819397645822216 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.048819397645822216 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3236.3713919265338/Tgas) * 5 * 1e-6
719,CO2(v5) + CO2(v12) => CO2(v6) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.20069508008852477 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.20069508008852477 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1255389592317575 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1255389592317575 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0503282853281366 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0503282853281366 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3200.488284722069/Tgas) * 6 * 1e-6
720,CO2(v6) + CO2(v12) => CO2(v7) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19913659872725242 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19913659872725242 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12551416239227864 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12551416239227864 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05183717301045121 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05183717301045121 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3164.60517751762/Tgas) * 7 * 1e-6
721,CO2(v7) + CO2(v12) => CO2(v8) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1975781173659792 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1975781173659792 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12548936555279866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12548936555279866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05334606069276493 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05334606069276493 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3128.722070313139/Tgas) * 8 * 1e-6
722,CO2(v8) + CO2(v12) => CO2(v9) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1960196360047073 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1960196360047073 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12546456871332046 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12546456871332046 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.054854948375080426 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.054854948375080426 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3092.838963108694/Tgas) * 9 * 1e-6
723,CO2(v9) + CO2(v12) => CO2(v10) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19446115464343317 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19446115464343317 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12543977187384003 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12543977187384003 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.0563638360573937 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0563638360573937 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3056.955855904209/Tgas) * 10 * 1e-6
724,CO2(v10) + CO2(v12) => CO2(v11) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19290267328216126 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12541497503436183 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.057872723739708753 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-3021.0727486997566/Tgas) * 11 * 1e-6
725,CO2(v11) + CO2(v12) => CO2(v12) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.19134419192088803 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12539017819488274 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.05938161142202292 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2985.1896414952935/Tgas) * 12 * 1e-6
726,CO2(v12) + CO2(v12) => CO2(v13) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18978571055961524 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1253653813554032 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06089049910433664 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2949.3065342908303/Tgas) * 13 * 1e-6
727,CO2(v13) + CO2(v12) => CO2(v14) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18822722919834245 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12534058451592367 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06239938678665169 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2913.42342708636/Tgas) * 14 * 1e-6
728,CO2(v14) + CO2(v12) => CO2(v15) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18666874783706966 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18666874783706966 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12531578767644458 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12531578767644458 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06390827446896452 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06390827446896452 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2877.540319881904/Tgas) * 15 * 1e-6
729,CO2(v15) + CO2(v12) => CO2(v16) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.18511026647579598 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.18511026647579598 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.12529099083696504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.12529099083696504 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06541716215128002 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06541716215128002 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2841.657212677441/Tgas) * 16 * 1e-6
730,CO2(v16) + CO2(v12) => CO2(v17) + CO2(v12),((((0.425)*exp((-407)*Tgas**(-1/3)+(824)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1835517851145232 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1835517851145232 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.2085 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((0.857)*exp((-404)*Tgas**(-1/3)+(1096)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.1252661939974855 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.1252661939974855 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.1257 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))) + (((1.43e-05)*exp((-252)*Tgas**(-1/3)+(685)*Tgas**(-2/3))) * (0.5*(3-exp(-2/3*((0.32 * 0.06692604983359374 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.06692604983359374 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0428 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))))) * exp(-2805.7741054729777/Tgas) * 17 * 1e-6
