No.,formula,kstr
134,H2(v12) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*48755.90574025412, (104400 * 0.5032))/Tgas)"
135,H2(v13) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*50549.52875285638, (104400 * 0.5032))/Tgas)"
136,H2(v14) + H2O => H + H + H2O,"(12) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*51994.01805277879, (104400 * 0.5032))/Tgas)"
137,H2 + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*0.0, (104400 * 0.5032))/Tgas)"
138,H2(v1) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*5983.227564760267, (104400 * 0.5032))/Tgas)"
139,H2(v2) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*11617.321416840698, (104400 * 0.5032))/Tgas)"
140,H2(v3) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*16902.281556241298, (104400 * 0.5032))/Tgas)"
141,H2(v4) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*21838.10798296206, (104400 * 0.5032))/Tgas)"
142,H2(v5) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*26424.800697002986, (104400 * 0.5032))/Tgas)"
143,H2(v6) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*30662.359698364082, (104400 * 0.5032))/Tgas)"
144,H2(v7) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*34550.784987045336, (104400 * 0.5032))/Tgas)"
145,H2(v8) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*38090.076563046765, (104400 * 0.5032))/Tgas)"
146,H2(v9) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*41280.234426368355, (104400 * 0.5032))/Tgas)"
147,H2(v10) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*44121.258577010114, (104400 * 0.5032))/Tgas)"
148,H2(v11) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*46613.149014972034, (104400 * 0.5032))/Tgas)"
149,H2(v12) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*48755.90574025412, (104400 * 0.5032))/Tgas)"
150,H2(v13) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*50549.52875285638, (104400 * 0.5032))/Tgas)"
151,H2(v14) + CO => H + H + CO,"(1.9) * ((4.577e+19*1.66e-30)*Tgas**(-1.4)*exp(-(104400.0*0.5032197)/Tgas)) * exp(min((1)*51994.01805277879, (104400 * 0.5032))/Tgas)"
152,H + H + H2 => H2 + H2,(7.485E+19 * 2.5*(1.66e-30)**2)*Tgas**(-1.6199)*exp(-(777.9*0.5032197)/Tgas)
153,H + H + CO => H2 + CO,(7.485E+19 * 1.9*(1.66e-30)**2)*Tgas**(-1.6199)*exp(-(777.9*0.5032197)/Tgas)
154,H + H + CO2 => H2 + CO2,(7.485E+19 * 3.8*(1.66e-30)**2)*Tgas**(-1.6199)*exp(-(777.9*0.5032197)/Tgas)
155,H + H + H2O => H2 + H2O,(7.485E+19 * 12*(1.66e-30)**2)*Tgas**(-1.6199)*exp(-(777.9*0.5032197)/Tgas)
156,H2O + CO2 => OH + H + CO2,((1.871e+23*1.66e-30)*Tgas**(-1.8646)*exp(-(118487.8*0.5032197)/Tgas)) * 1
157,H2O + H2 => OH + H + H2,((1.871e+23*1.66e-30)*Tgas**(-1.8646)*exp(-(118487.8*0.5032197)/Tgas)) * 0.73
158,H2O + CO => OH + H + CO,((1.871e+23*1.66e-30)*Tgas**(-1.8646)*exp(-(118487.8*0.5032197)/Tgas)) * 1
159,H2O + H2O => OH + H + H2O,((1.871e+23*1.66e-30)*Tgas**(-1.8646)*exp(-(118487.8*0.5032197)/Tgas)) * 3.65
160,OH + H + CO2 => H2O + CO2,((3.5e+22*(1.66e-30)**2)*Tgas**(-2.0)*exp(-(0.0*0.5032197)/Tgas)) * 1
161,OH + H + H2 => H2O + H2,((3.5e+22*(1.66e-30)**2)*Tgas**(-2.0)*exp(-(0.0*0.5032197)/Tgas)) * 0.73
162,OH + H + CO => H2O + CO,((3.5e+22*(1.66e-30)**2)*Tgas**(-2.0)*exp(-(0.0*0.5032197)/Tgas)) * 1
163,OH + H + H2O => H2O + H2O,((3.5e+22*(1.66e-30)**2)*Tgas**(-2.0)*exp(-(0.0*0.5032197)/Tgas)) * 3.65
164,O2 + CO2 => O + O + CO2,((5.669e+17*1.66e-30)*Tgas**(-0.6707)*exp(-(118925.8*0.5032197)/Tgas)) * 3.8
165,O2 + H2 => O + O + H2,((5.669e+17*1.66e-30)*Tgas**(-0.6707)*exp(-(118925.8*0.5032197)/Tgas)) * 2.5
166,O2 + CO => O + O + CO,((5.669e+17*1.66e-30)*Tgas**(-0.6707)*exp(-(118925.8*0.5032197)/Tgas)) * 1.9
167,O2 + H2O => O + O + H2O,((5.669e+17*1.66e-30)*Tgas**(-0.6707)*exp(-(118925.8*0.5032197)/Tgas)) * 12
168,O + O + CO2 => O2 + CO2,((6165000000000000.0*(1.66e-30)**2)*Tgas**(-0.5)*exp(-(0.0*0.5032197)/Tgas)) * 3.8
169,O + O + H2 => O2 + H2,((6165000000000000.0*(1.66e-30)**2)*Tgas**(-0.5)*exp(-(0.0*0.5032197)/Tgas)) * 2.5
170,O + O + CO => O2 + CO,((6165000000000000.0*(1.66e-30)**2)*Tgas**(-0.5)*exp(-(0.0*0.5032197)/Tgas)) * 1.9
171,O + O + H2O => O2 + H2O,((6165000000000000.0*(1.66e-30)**2)*Tgas**(-0.5)*exp(-(0.0*0.5032197)/Tgas)) * 12
172,OH + CO2 => O + H + CO2,((1.57e+18*1.66e-30)*Tgas**(-0.808)*exp(-(102208.4*0.5032197)/Tgas)) * 2
173,OH + H2 => O + H + H2,((1.57e+18*1.66e-30)*Tgas**(-0.808)*exp(-(102208.4*0.5032197)/Tgas)) * 2.5
174,OH + CO => O + H + CO,((1.57e+18*1.66e-30)*Tgas**(-0.808)*exp(-(102208.4*0.5032197)/Tgas)) * 1.5
175,OH + H2O => O + H + H2O,((1.57e+18*1.66e-30)*Tgas**(-0.808)*exp(-(102208.4*0.5032197)/Tgas)) * 12
176,H + O + CO2 => OH + CO2,((4.714e+18*(1.66e-30)**2)*Tgas**(-1.0)*exp(-(0.0*0.5032197)/Tgas)) * 2
177,H + O + H2 => OH + H2,((4.714e+18*(1.66e-30)**2)*Tgas**(-1.0)*exp(-(0.0*0.5032197)/Tgas)) * 2.5
178,H + O + CO => OH + CO,((4.714e+18*(1.66e-30)**2)*Tgas**(-1.0)*exp(-(0.0*0.5032197)/Tgas)) * 1.5
179,H + O + H2O => OH + H2O,((4.714e+18*(1.66e-30)**2)*Tgas**(-1.0)*exp(-(0.0*0.5032197)/Tgas)) * 12
